21.834609874999998 [[-0.6686291997234552, -0.6686291997234552, -0.0], [0.6686291997234552, -0.6686291997234552, -0.0], [-0.6686291997234552, 0.6686291997234552, -0.0], [0.6686291997234552, 0.6686291997234552, -0.0]]
22.306693375 [[-4.114311280883962e-05, -4.114311280883962e-05, -0.0], [4.114311280883962e-05, -4.114311280883962e-05, -0.0], [-4.114311280883962e-05, 4.114311280883962e-05, -0.0], [4.114311280883962e-05, 4.114311280883962e-05, -0.0]]
22.306693375 [[2.304733880932541, 2.304733880932541, -0.0], [-2.3047338809325413, 2.304733880932541, -0.0], [2.304733880932541, -2.3047338809325413, -0.0], [-2.304733880932541, -2.304733880932541, -0.0]]
22.306693375 [[2.304733880932541, 2.304733880932541, -0.0], [-2.3047338809325413, 2.304733880932541, -0.0], [2.304733880932541, -2.3047338809325413, -0.0], [-2.304733880932541, -2.304733880932541, -0.0]]
22.425767999999994 [[-0.4523770663147003, -0.4523770663147003, -0.0], [0.4523770663147003, -0.4523770663147003, -0.0], [-0.4523770663147003, 0.4523770663147003, -0.0], [0.4523770663147003, 0.4523770663147003, -0.0]]
22.425767999999994 [[-0.28616086401452817, -0.28616086401452817, -0.0], [0.28616086401452817, -0.28616086401452817, -0.0], [-0.28616086401452817, 0.28616086401452817, -0.0], [0.28616086401452817, 0.28616086401452817, -0.0]]
22.425767999999994 [[-0.12508332124502358, -0.12508332124502358, -0.0], [0.12508332124502358, -0.12508332124502358, -0.0], [-0.12508332124502358, 0.12508332124502358, -0.0], [0.12508332124502358, 0.12508332124502358, -0.0]]
22.425767999999994 [[-0.0037532533651895967, -0.0037532533651895967, -0.0], [0.0037532533651895967, -0.0037532533651895967, -0.0], [-0.0037532533651895967, 0.0037532533651895967, -0.0], [0.0037532533651895967, 0.0037532533651895967, -0.0]]
22.425767999999994 [[-0.03718600046213864, -0.03718600046213864, -0.0], [0.03718600046213864, -0.03718600046213864, -0.0], [-0.03718600046213864, 0.03718600046213864, -0.0], [0.03718600046213864, 0.03718600046213864, -0.0]]
22.425767999999994 [[-0.008315288610895212, -0.008315288610895212, -0.0], [0.008315288610895212, -0.008315288610895212, -0.0], [-0.008315288610895212, 0.008315288610895212, -0.0], [0.008315288610895212, 0.008315288610895212, -0.0]]
22.425767999999994 [[-0.005098814769102426, -0.005098814769102426, -0.0], [0.005098814769102426, -0.005098814769102426, -0.0], [-0.005098814769102426, 0.005098814769102426, -0.0], [0.005098814769102426, 0.005098814769102426, -0.0]]
22.425767999999994 [[-0.003593202962917418, -0.003593202962917418, -0.0], [0.003593202962917418, -0.003593202962917418, -0.0], [-0.003593202962917418, 0.003593202962917418, -0.0], [0.003593202962917418, 0.003593202962917418, -0.0]]
22.425767999999994 [[-0.0027255618700173247, -0.0027255618700173247, -0.0], [0.0027255618700173247, -0.0027255618700173247, -0.0], [-0.0027255618700173247, 0.0027255618700173247, -0.0], [0.0027255618700173247, 0.0027255618700173247, -0.0]]
22.425767999999994 [[-0.0021663057780721313, -0.0021663057780721313, -0.0], [0.0021663057780721313, -0.0021663057780721313, -0.0], [-0.0021663057780721313, 0.0021663057780721313, -0.0], [0.0021663057780721313, 0.0021663057780721313, -0.0]]
22.425767999999994 [[-0.0017789237086567092, -0.0017789237086567092, -0.0], [0.0017789237086567092, -0.0017789237086567092, -0.0], [-0.0017789237086567092, 0.0017789237086567092, -0.0], [0.0017789237086567092, 0.0017789237086567092, -0.0]]
22.425767999999994 [[-0.001496630061354025, -0.001496630061354025, -0.0], [0.001496630061354025, -0.001496630061354025, -0.0], [-0.001496630061354025, 0.001496630061354025, -0.0], [0.001496630061354025, 0.001496630061354025, -0.0]]
22.425767999999994 [[-0.0012829674321988304, -0.0012829674321988304, -0.0], [0.0012829674321988304, -0.0012829674321988304, -0.0], [-0.0012829674321988304, 0.0012829674321988304, -0.0], [0.0012829674321988304, 0.0012829674321988304, -0.0]]
22.425767999999994 [[-0.0011164060318430364, -0.0011164060318430364, -0.0], [0.0011164060318430364, -0.0011164060318430364, -0.0], [-0.0011164060318430364, 0.0011164060318430364, -0.0], [0.0011164060318430364, 0.0011164060318430364, -0.0]]
22.425767999999994 [[-0.0009834506144882117, -0.0009834506144882117, -0.0], [0.0009834506144882117, -0.0009834506144882117, -0.0], [-0.0009834506144882117, 0.0009834506144882117, -0.0], [0.0009834506144882117, 0.0009834506144882117, -0.0]]
22.425767999999994 [[-0.000875235579122523, -0.000875235579122523, -0.0], [0.000875235579122523, -0.000875235579122523, -0.0], [-0.000875235579122523, 0.000875235579122523, -0.0], [0.000875235579122523, 0.000875235579122523, -0.0]]
22.425767999999994 [[-0.00078571097142819, -0.00078571097142819, -0.0], [0.00078571097142819, -0.00078571097142819, -0.0], [-0.00078571097142819, 0.00078571097142819, -0.0], [0.00078571097142819, 0.00078571097142819, -0.0]]
22.425767999999994 [[-0.0007106161481846605, -0.0007106161481846605, -0.0], [0.0007106161481846605, -0.0007106161481846605, -0.0], [-0.0007106161481846605, 0.0007106161481846605, -0.0], [0.0007106161481846605, 0.0007106161481846605, -0.0]]
22.425767999999994 [[-0.0006468698445341555, -0.0006468698445341555, -0.0], [0.0006468698445341555, -0.0006468698445341555, -0.0], [-0.0006468698445341555, 0.0006468698445341555, -0.0], [0.0006468698445341555, 0.0006468698445341555, -0.0]]
22.425767999999994 [[-0.0005921925345067033, -0.0005921925345067033, -0.0], [0.0005921925345067033, -0.0005921925345067033, -0.0], [-0.0005921925345067033, 0.0005921925345067033, -0.0], [0.0005921925345067033, 0.0005921925345067033, -0.0]]
22.425767999999994 [[-0.0005448643424886637, -0.0005448643424886637, -0.0], [0.0005448643424886637, -0.0005448643424886637, -0.0], [-0.0005448643424886637, 0.0005448643424886637, -0.0], [0.0005448643424886637, 0.0005448643424886637, -0.0]]
22.425767999999994 [[-0.000503565139284677, -0.000503565139284677, -0.0], [0.000503565139284677, -0.000503565139284677, -0.0], [-0.000503565139284677, 0.000503565139284677, -0.0], [0.000503565139284677, 0.000503565139284677, -0.0]]
22.425767999999994 [[-0.0004672661388826752, -0.0004672661388826752, -0.0], [0.0004672661388826752, -0.0004672661388826752, -0.0], [-0.0004672661388826752, 0.0004672661388826752, -0.0], [0.0004672661388826752, 0.0004672661388826752, -0.0]]
22.425767999999994 [[-0.00043515470990036174, -0.00043515470990036174, -0.0], [0.00043515470990036174, -0.00043515470990036174, -0.0], [-0.00043515470990036174, 0.00043515470990036174, -0.0], [0.00043515470990036174, 0.00043515470990036174, -0.0]]
22.425767999999994 [[-0.0004065811579015446, -0.0004065811579015446, -0.0], [0.0004065811579015446, -0.0004065811579015446, -0.0], [-0.0004065811579015446, 0.0004065811579015446, -0.0], [0.0004065811579015446, 0.0004065811579015446, -0.0]]
22.425767999999994 [[-0.00038102037157046627, -0.00038102037157046627, -0.0], [0.00038102037157046627, -0.00038102037157046627, -0.0], [-0.00038102037157046627, 0.00038102037157046627, -0.0], [0.00038102037157046627, 0.00038102037157046627, -0.0]]
22.425767999999994 [[-0.00035804372881721876, -0.00035804372881721876, -0.0], [0.00035804372881721876, -0.00035804372881721876, -0.0], [-0.00035804372881721876, 0.00035804372881721876, -0.0], [0.00035804372881721876, 0.00035804372881721876, -0.0]]
22.425767999999994 [[-0.000337298213972522, -0.000337298213972522, -0.0], [0.000337298213972522, -0.000337298213972522, -0.0], [-0.000337298213972522, 0.000337298213972522, -0.0], [0.000337298213972522, 0.000337298213972522, -0.0]]
22.425767999999994 [[-0.00031849068701568603, -0.00031849068701568603, -0.0], [0.00031849068701568603, -0.00031849068701568603, -0.0], [-0.00031849068701568603, 0.00031849068701568603, -0.0], [0.00031849068701568603, 0.00031849068701568603, -0.0]]
22.425767999999994 [[-0.00030137588897908543, -0.00030137588897908543, -0.0], [0.00030137588897908543, -0.00030137588897908543, -0.0], [-0.00030137588897908543, 0.00030137588897908543, -0.0], [0.00030137588897908543, 0.00030137588897908543, -0.0]]
22.425767999999994 [[-0.00028574719348084814, -0.00028574719348084814, -0.0], [0.00028574719348084814, -0.00028574719348084814, -0.0], [-0.00028574719348084814, 0.00028574719348084814, -0.0], [0.00028574719348084814, 0.00028574719348084814, -0.0]]
22.425767999999994 [[-0.0002714294023152933, -0.0002714294023152933, -0.0], [0.0002714294023152933, -0.0002714294023152933, -0.0], [-0.0002714294023152933, 0.0002714294023152933, -0.0], [0.0002714294023152933, 0.0002714294023152933, -0.0]]
22.425767999999994 [[-0.00025827308022713396, -0.00025827308022713396, -0.0], [0.00025827308022713396, -0.00025827308022713396, -0.0], [-0.00025827308022713396, 0.00025827308022713396, -0.0], [0.00025827308022713396, 0.00025827308022713396, -0.0]]
22.425767999999994 [[-0.00024615006050307585, -0.00024615006050307585, -0.0], [0.00024615006050307585, -0.00024615006050307585, -0.0], [-0.00024615006050307585, 0.00024615006050307585, -0.0], [0.00024615006050307585, 0.00024615006050307585, -0.0]]
22.425767999999994 [[-0.00023494985054258626, -0.00023494985054258626, -0.0], [0.00023494985054258626, -0.00023494985054258626, -0.0], [-0.00023494985054258626, 0.00023494985054258626, -0.0], [0.00023494985054258626, 0.00023494985054258626, -0.0]]
22.425767999999994 [[-0.00022457673526321548, -0.00022457673526321548, -0.0], [0.00022457673526321548, -0.00022457673526321548, -0.0], [-0.00022457673526321548, 0.00022457673526321548, -0.0], [0.00022457673526321548, 0.00022457673526321548, -0.0]]
22.425767999999994 [[-0.00021494742639044625, -0.00021494742639044625, -0.0], [0.00021494742639044625, -0.00021494742639044625, -0.0], [-0.00021494742639044625, 0.00021494742639044625, -0.0], [0.00021494742639044625, 0.00021494742639044625, -0.0]]
22.425767999999994 [[-0.0002059891418809642, -0.0002059891418809642, -0.0], [0.0002059891418809642, -0.0002059891418809642, -0.0], [-0.0002059891418809642, 0.0002059891418809642, -0.0], [0.0002059891418809642, 0.0002059891418809642, -0.0]]
22.425767999999994 [[-0.00019763802719928363, -0.00019763802719928363, -0.0], [0.00019763802719928363, -0.00019763802719928363, -0.0], [-0.00019763802719928363, 0.00019763802719928363, -0.0], [0.00019763802719928363, 0.00019763802719928363, -0.0]]
22.425767999999994 [[-0.00018983785004151089, -0.00018983785004151089, -0.0], [0.00018983785004151089, -0.00018983785004151089, -0.0], [-0.00018983785004151089, 0.00018983785004151089, -0.0], [0.00018983785004151089, 0.00018983785004151089, -0.0]]
22.425767999999994 [[-0.0001825389149601818, -0.0001825389149601818, -0.0], [0.0001825389149601818, -0.0001825389149601818, -0.0], [-0.0001825389149601818, 0.0001825389149601818, -0.0], [0.0001825389149601818, 0.0001825389149601818, -0.0]]
22.425767999999994 [[-0.0001756971564161178, -0.0001756971564161178, -0.0], [0.0001756971564161178, -0.0001756971564161178, -0.0], [-0.0001756971564161178, 0.0001756971564161178, -0.0], [0.0001756971564161178, 0.0001756971564161178, -0.0]]
22.425767999999994 [[-0.0001692733771155902, -0.0001692733771155902, -0.0], [0.0001692733771155902, -0.0001692733771155902, -0.0], [-0.0001692733771155902, 0.0001692733771155902, -0.0], [0.0001692733771155902, 0.0001692733771155902, -0.0]]
22.425767999999994 [[-0.0001632326053002284, -0.0001632326053002284, -0.0], [0.0001632326053002284, -0.0001632326053002284, -0.0], [-0.0001632326053002284, 0.0001632326053002284, -0.0], [0.0001632326053002284, 0.0001632326053002284, -0.0]]
22.425767999999994 [[-0.00015754355015086622, -0.00015754355015086622, -0.0], [0.00015754355015086622, -0.00015754355015086622, -0.0], [-0.00015754355015086622, 0.00015754355015086622, -0.0], [0.00015754355015086622, 0.00015754355015086622, -0.0]]
22.425767999999994 [[-0.00015217813839538374, -0.00015217813839538374, -0.0], [0.00015217813839538374, -0.00015217813839538374, -0.0], [-0.00015217813839538374, 0.00015217813839538374, -0.0], [0.00015217813839538374, 0.00015217813839538374, -0.0]]
22.425767999999994 [[-0.00014711111830439065, -0.00014711111830439065, -0.0], [0.00014711111830439065, -0.00014711111830439065, -0.0], [-0.00014711111830439065, 0.00014711111830439065, -0.0], [0.00014711111830439065, 0.00014711111830439065, -0.0]]
22.425767999999994 [[-0.00014231972021334414, -0.00014231972021334414, -0.0], [0.00014231972021334414, -0.00014231972021334414, -0.0], [-0.00014231972021334414, 0.00014231972021334414, -0.0], [0.00014231972021334414, 0.00014231972021334414, -0.0]]
22.425767999999994 [[-0.00013778336425334772, -0.00013778336425334772, -0.0], [0.00013778336425334772, -0.00013778336425334772, -0.0], [-0.00013778336425334772, 0.00013778336425334772, -0.0], [0.00013778336425334772, 0.00013778336425334772, -0.0]]
22.425767999999994 [[-0.00013348340802981281, -0.00013348340802981281, -0.0], [0.00013348340802981281, -0.00013348340802981281, -0.0], [-0.00013348340802981281, 0.00013348340802981281, -0.0], [0.00013348340802981281, 0.00013348340802981281, -0.0]]
22.425767999999994 [[-0.00012940292791205208, -0.00012940292791205208, -0.0], [0.00012940292791205208, -0.00012940292791205208, -0.0], [-0.00012940292791205208, 0.00012940292791205208, -0.0], [0.00012940292791205208, 0.00012940292791205208, -0.0]]
22.425767999999994 [[-0.00012552652903594384, -0.00012552652903594384, -0.0], [0.00012552652903594384, -0.00012552652903594384, -0.0], [-0.00012552652903594384, 0.00012552652903594384, -0.0], [0.00012552652903594384, 0.00012552652903594384, -0.0]]
22.425767999999994 [[-0.0001218401795978801, -0.0001218401795978801, -0.0], [0.0001218401795978801, -0.0001218401795978801, -0.0], [-0.0001218401795978801, 0.0001218401795978801, -0.0], [0.0001218401795978801, 0.0001218401795978801, -0.0]]
22.425767999999994 [[-0.00011833106601684706, -0.00011833106601684706, -0.0], [0.00011833106601684706, -0.00011833106601684706, -0.0], [-0.00011833106601684706, 0.00011833106601684706, -0.0], [0.00011833106601684706, 0.00011833106601684706, -0.0]]
22.425767999999994 [[-0.00011498746597510915, -0.00011498746597510915, -0.0], [0.00011498746597510915, -0.00011498746597510915, -0.0], [-0.00011498746597510915, 0.00011498746597510915, -0.0], [0.00011498746597510915, 0.00011498746597510915, -0.0]]
22.425767999999994 [[-0.0001117986368042528, -0.0001117986368042528, -0.0], [0.0001117986368042528, -0.0001117986368042528, -0.0], [-0.0001117986368042528, 0.0001117986368042528, -0.0], [0.0001117986368042528, 0.0001117986368042528, -0.0]]
22.425767999999994 [[-0.00010875471706853054, -0.00010875471706853054, -0.0], [0.00010875471706853054, -0.00010875471706853054, -0.0], [-0.00010875471706853054, 0.00010875471706853054, -0.0], [0.00010875471706853054, 0.00010875471706853054, -0.0]]
22.425767999999994 [[-0.0001058466398234932, -0.0001058466398234932, -0.0], [0.0001058466398234932, -0.0001058466398234932, -0.0], [-0.0001058466398234932, 0.0001058466398234932, -0.0], [0.0001058466398234932, 0.0001058466398234932, -0.0]]
22.425767999999994 [[-0.00010306605555110341, -0.00010306605555110341, -0.0], [0.00010306605555110341, -0.00010306605555110341, -0.0], [-0.00010306605555110341, 0.00010306605555110341, -0.0], [0.00010306605555110341, 0.00010306605555110341, -0.0]]
22.425767999999994 [[-0.00010040526396185197, -0.00010040526396185197, -0.0], [0.00010040526396185197, -0.00010040526396185197, -0.0], [-0.00010040526396185197, 0.00010040526396185197, -0.0], [0.00010040526396185197, 0.00010040526396185197, -0.0]]
22.425767999999994 [[-9.785715328078422e-05, -9.785715328078422e-05, -0.0], [9.785715328078422e-05, -9.785715328078422e-05, -0.0], [-9.785715328078422e-05, 9.785715328078422e-05, -0.0], [9.785715328078422e-05, 9.785715328078422e-05, -0.0]]
22.425767999999994 [[-9.541514610668123e-05, -9.541514610668123e-05, -0.0], [9.541514610668123e-05, -9.541514610668123e-05, -0.0], [-9.541514610668123e-05, 9.541514610668123e-05, -0.0], [9.541514610668123e-05, 9.541514610668123e-05, -0.0]]
22.425767999999994 [[-9.307315113072054e-05, -9.307315113072054e-05, -0.0], [9.307315113072054e-05, -9.307315113072054e-05, -0.0], [-9.307315113072054e-05, 9.307315113072054e-05, -0.0], [9.307315113072054e-05, 9.307315113072054e-05, -0.0]]
22.425767999999994 [[-9.082551984996692e-05, -9.082551984996692e-05, -0.0], [9.082551984996692e-05, -9.082551984996692e-05, -0.0], [-9.082551984996692e-05, 9.082551984996692e-05, -0.0], [9.082551984996692e-05, 9.082551984996692e-05, -0.0]]
22.425767999999994 [[-8.866700785805088e-05, -8.866700785805088e-05, -0.0], [8.866700785805088e-05, -8.866700785805088e-05, -0.0], [-8.866700785805088e-05, 8.866700785805088e-05, -0.0], [8.866700785805088e-05, 8.866700785805088e-05, -0.0]]
22.425767999999994 [[-8.659274002074751e-05, -8.659274002074751e-05, -0.0], [8.659274002074751e-05, -8.659274002074751e-05, -0.0], [-8.659274002074751e-05, 8.659274002074751e-05, -0.0], [8.659274002074751e-05, 8.659274002074751e-05, -0.0]]
22.425767999999994 [[-8.459817912863116e-05, -8.459817912863116e-05, -0.0], [8.459817912863116e-05, -8.459817912863116e-05, -0.0], [-8.459817912863116e-05, 8.459817912863116e-05, -0.0], [8.459817912863116e-05, 8.459817912863116e-05, -0.0]]
22.425767999999994 [[-8.26790977122004e-05, -8.26790977122004e-05, -0.0], [8.26790977122004e-05, -8.26790977122004e-05, -0.0], [-8.26790977122004e-05, 8.26790977122004e-05, -0.0], [8.26790977122004e-05, 8.26790977122004e-05, -0.0]]
22.425767999999994 [[-8.083155255220409e-05, -8.083155255220409e-05, -0.0], [8.083155255220409e-05, -8.083155255220409e-05, -0.0], [-8.083155255220409e-05, 8.083155255220409e-05, -0.0], [8.083155255220409e-05, 8.083155255220409e-05, -0.0]]
22.425767999999994 [[-7.905186162953992e-05, -7.905186162953992e-05, -0.0], [7.905186162953992e-05, -7.905186162953992e-05, -0.0], [-7.905186162953992e-05, 7.905186162953992e-05, -0.0], [7.905186162953992e-05, 7.905186162953992e-05, -0.0]]
22.425767999999994 [[-7.733658328793044e-05, -7.733658328793044e-05, -0.0], [7.733658328793044e-05, -7.733658328793044e-05, -0.0], [-7.733658328793044e-05, 7.733658328793044e-05, -0.0], [7.733658328793044e-05, 7.733658328793044e-05, -0.0]]
22.425767999999994 [[-7.568249727003709e-05, -7.568249727003709e-05, -0.0], [7.568249727003709e-05, -7.568249727003709e-05, -0.0], [-7.568249727003709e-05, 7.568249727003709e-05, -0.0], [7.568249727003709e-05, 7.568249727003709e-05, -0.0]]
22.425767999999994 [[-7.40865876383284e-05, -7.40865876383284e-05, -0.0], [7.40865876383284e-05, -7.40865876383284e-05, -0.0], [-7.40865876383284e-05, 7.40865876383284e-05, -0.0], [7.40865876383284e-05, 7.40865876383284e-05, -0.0]]
22.425767999999994 [[-7.254602702049986e-05, -7.254602702049986e-05, -0.0], [7.254602702049986e-05, -7.254602702049986e-05, -0.0], [-7.254602702049986e-05, 7.254602702049986e-05, -0.0], [7.254602702049986e-05, 7.254602702049986e-05, -0.0]]
22.425767999999994 [[-7.105816248431245e-05, -7.105816248431245e-05, -0.0], [7.105816248431245e-05, -7.105816248431245e-05, -0.0], [-7.105816248431245e-05, 7.105816248431245e-05, -0.0], [7.105816248431245e-05, 7.105816248431245e-05, -0.0]]
